C00384818|02895|2017|250|393500|1574
C00384516|02895|2017|230|362020|1574
C00177436|30750|2017|384|604416|1574
C00384516|02895|2018|333|1128891|3149
C00384516|02895|2018|333|1129275|3150
C00177436|30004|2017|384|604800|1575
C00384818|02895|2017|250|393750|1575
C00384516|02895|2017|230|362250|1575
C00177436|30750|2017|384|604800|1575
C00384516|02895|2018|333|1129608|3151
C00384516|02895|2018|333|1129992|3152
C00177436|30004|2017|384|605184|1576
C00384818|02895|2017|250|394000|1576
C00384516|02895|2017|230|362480|1576
C00177436|30750|2017|384|605184|1576
C00384516|02895|2018|333|1130325|3153
C00384516|02895|2018|333|1130709|3154
C00177436|30004|2017|384|605568|1577
C00384818|02895|2017|250|394250|1577
C00384516|02895|2017|230|362710|1577
C00177436|30750|2017|384|605568|1577
C00384516|02895|2018|333|1131042|3155
C00384516|02895|2018|333|1131426|3156
C00177436|30004|2017|384|605952|1578
C00384818|02895|2017|250|394500|1578
C00384516|02895|2017|230|362940|1578
C00177436|30750|2017|384|605952|1578
C00384516|02895|2018|333|1131759|3157
C00384516|02895|2018|333|1132143|3158
C00177436|30004|2017|384|606336|1579
C00384818|02895|2017|250|394750|1579
C00384516|02895|2017|230|363170|1579
C00177436|30750|2017|384|606336|1579
C00384516|02895|2018|333|1132476|3159
C00384516|02895|2018|333|1132860|3160
C00177436|30004|2017|384|606720|1580
C00384818|02895|2017|250|395000|1580
C00384516|02895|2017|230|363400|1580
C00177436|30750|2017|384|606720|1580
C00384516|02895|2018|333|1133193|3161
C00384516|02895|2018|333|1133577|3162
C00177436|30004|2017|384|607104|1581
C00384818|02895|2017|250|395250|1581
C00384516|02895|2017|230|363630|1581
C00177436|30750|2017|384|607104|1581
C00384516|02895|2018|333|1133910|3163
C00384516|02895|2018|333|1134294|3164
C00177436|30004|2017|384|607488|1582
C00384818|02895|2017|250|395500|1582
C00384516|02895|2017|230|363860|1582
C00177436|30750|2017|384|607488|1582
C00384516|02895|2018|333|1134627|3165
C00384516|02895|2018|333|1135011|3166
C00177436|30004|2017|384|607872|1583
C00384818|02895|2017|250|395750|1583
C00384516|02895|2017|230|364090|1583
C00177436|30750|2017|384|607872|1583
C00384516|02895|2018|333|1135344|3167
C00384516|02895|2018|333|1135728|3168
C00177436|30004|2017|384|608256|1584
C00384818|02895|2017|250|396000|1584
C00384516|02895|2017|230|364320|1584
C00177436|30750|2017|384|608256|1584
C00384516|02895|2018|333|1136061|3169
C00384516|02895|2018|333|1136445|3170
C00177436|30004|2017|384|608640|1585
C00384818|02895|2017|250|396250|1585
C00384516|02895|2017|230|364550|1585
C00177436|30750|2017|384|608640|1585
C00384516|02895|2018|333|1136778|3171
C00384516|02895|2018|333|1137162|3172
C00177436|30004|2017|384|609024|1586
C00384818|02895|2017|250|396500|1586
C00384516|02895|2017|230|364780|1586
C00177436|30750|2017|384|609024|1586
C00384516|02895|2018|333|1137495|3173
C00384516|02895|2018|333|1137879|3174
C00177436|30004|2017|384|609408|1587
C00384818|02895|2017|250|396750|1587
C00384516|02895|2017|230|365010|1587
C00177436|30750|2017|384|609408|1587
C00384516|02895|2018|333|1138212|3175
C00384516|02895|2018|333|1138596|3176
C00177436|30004|2017|384|609792|1588
C00384818|02895|2017|250|397000|1588
C00384516|02895|2017|230|365240|1588
C00177436|30750|2017|384|609792|1588
C00384516|02895|2018|333|1138929|3177
C00384516|02895|2018|333|1139313|3178
C00177436|30004|2017|384|610176|1589
C00384818|02895|2017|250|397250|1589
C00384516|02895|2017|230|365470|1589
C00177436|30750|2017|384|610176|1589
C00384516|02895|2018|333|1139646|3179
C00384516|02895|2018|333|1140030|3180
C00177436|30004|2017|384|610560|1590
C00384818|02895|2017|250|397500|1590
C00384516|02895|2017|230|365700|1590
C00177436|30750|2017|384|610560|1590
C00384516|02895|2018|333|1140363|3181
C00384516|02895|2018|333|1140747|3182
C00177436|30004|2017|384|610944|1591
C00384818|02895|2017|250|397750|1591
C00384516|02895|2017|230|365930|1591
C00177436|30750|2017|384|610944|1591
C00384516|02895|2018|333|1141080|3183
C00384516|02895|2018|333|1141464|3184
C00177436|30004|2017|384|611328|1592
C00384818|02895|2017|250|398000|1592
C00384516|02895|2017|230|366160|1592
C00177436|30750|2017|384|611328|1592
C00384516|02895|2018|333|1141797|3185
C00384516|02895|2018|333|1142181|3186
C00177436|30004|2017|384|611712|1593
C00384818|02895|2017|250|398250|1593
C00384516|02895|2017|230|366390|1593
C00177436|30750|2017|384|611712|1593
C00384516|02895|2018|333|1142514|3187
C00384516|02895|2018|333|1142898|3188
C00177436|30004|2017|384|612096|1594
C00384818|02895|2017|250|398500|1594
C00384516|02895|2017|230|366620|1594
C00177436|30750|2017|384|612096|1594
C00384516|02895|2018|333|1143231|3189
C00384516|02895|2018|333|1143615|3190
C00177436|30004|2017|384|612480|1595
C00384818|02895|2017|250|398750|1595
C00384516|02895|2017|230|366850|1595
C00177436|30750|2017|384|612480|1595
C00384516|02895|2018|333|1143948|3191
C00384516|02895|2018|333|1144332|3192
C00177436|30004|2017|384|612864|1596
C00384818|02895|2017|250|399000|1596
C00384516|02895|2017|230|367080|1596
C00177436|30750|2017|384|612864|1596
C00384516|02895|2018|333|1144665|3193
C00384516|02895|2018|333|1145049|3194
C00177436|30004|2017|384|613248|1597
C00384818|02895|2017|250|399250|1597
C00384516|02895|2017|230|367310|1597
C00177436|30750|2017|384|613248|1597
C00384516|02895|2018|333|1145382|3195
C00384516|02895|2018|333|1145766|3196
C00177436|30004|2017|384|613632|1598
C00384818|02895|2017|250|399500|1598
C00384516|02895|2017|230|367540|1598
C00177436|30750|2017|384|613632|1598
C00384516|02895|2018|333|1146099|3197
C00384516|02895|2018|333|1146483|3198
C00177436|30004|2017|384|614016|1599
C00384818|02895|2017|250|399750|1599
C00384516|02895|2017|230|367770|1599
C00177436|30750|2017|384|614016|1599
C00384516|02895|2018|333|1146816|3199
C00384516|02895|2018|333|1147200|3200
C00177436|30004|2017|384|614400|1600
C00384818|02895|2017|250|400000|1600
C00384516|02895|2017|230|368000|1600
C00177436|30750|2017|384|614400|1600
C00384516|02895|2018|333|1147533|3201
C00384516|02895|2018|333|1147917|3202
C00177436|30004|2017|384|614784|1601
C00384818|02895|2017|250|400250|1601
C00384516|02895|2017|230|368230|1601
C00177436|30750|2017|384|614784|1601
C00384516|02895|2018|333|1148250|3203
C00384516|02895|2018|333|1148634|3204
C00177436|30004|2017|384|615168|1602
C00384818|02895|2017|250|400500|1602
C00384516|02895|2017|230|368460|1602
C00177436|30750|2017|384|615168|1602
C00384516|02895|2018|333|1148967|3205
C00384516|02895|2018|333|1149351|3206
C00177436|30004|2017|384|615552|1603
C00384818|02895|2017|250|400750|1603
C00384516|02895|2017|230|368690|1603
C00177436|30750|2017|384|615552|1603
C00384516|02895|2018|333|1149684|3207
C00384516|02895|2018|333|1150068|3208
C00177436|30004|2017|384|615936|1604
C00384818|02895|2017|250|401000|1604
C00384516|02895|2017|230|368920|1604
C00177436|30750|2017|384|615936|1604
C00384516|02895|2018|333|1150401|3209
C00384516|02895|2018|333|1150785|3210
C00177436|30004|2017|384|616320|1605
C00384818|02895|2017|250|401250|1605
C00384516|02895|2017|230|369150|1605
C00177436|30750|2017|384|616320|1605
C00384516|02895|2018|333|1151118|3211
C00384516|02895|2018|333|1151502|3212
C00177436|30004|2017|384|616704|1606
C00384818|02895|2017|250|401500|1606
C00384516|02895|2017|230|369380|1606
C00177436|30750|2017|384|616704|1606
C00384516|02895|2018|333|1151835|3213
C00384516|02895|2018|333|1152219|3214
C00177436|30004|2017|384|617088|1607
C00384818|02895|2017|250|401750|1607
C00384516|02895|2017|230|369610|1607
C00177436|30750|2017|384|617088|1607
C00384516|02895|2018|333|1152552|3215
C00384516|02895|2018|333|1152936|3216
C00177436|30004|2017|384|617472|1608
C00384818|02895|2017|250|402000|1608
C00384516|02895|2017|230|369840|1608
C00177436|30750|2017|384|617472|1608
C00384516|02895|2018|333|1153269|3217
C00384516|02895|2018|333|1153653|3218
C00177436|30004|2017|384|617856|1609
C00384818|02895|2017|250|402250|1609
C00384516|02895|2017|230|370070|1609
C00177436|30750|2017|384|617856|1609
C00384516|02895|2018|333|1153986|3219
C00384516|02895|2018|333|1154370|3220
C00177436|30004|2017|384|618240|1610
C00384818|02895|2017|250|402500|1610
C00384516|02895|2017|230|370300|1610
C00177436|30750|2017|384|618240|1610
C00384516|02895|2018|333|1154703|3221
C00384516|02895|2018|333|1155087|3222
C00177436|30004|2017|384|618624|1611
C00384818|02895|2017|250|402750|1611
C00384516|02895|2017|230|370530|1611
C00177436|30750|2017|384|618624|1611
C00384516|02895|2018|333|1155420|3223
C00384516|02895|2018|333|1155804|3224
C00177436|30004|2017|384|619008|1612
C00384818|02895|2017|250|403000|1612
C00384516|02895|2017|230|370760|1612
C00177436|30750|2017|384|619008|1612
C00384516|02895|2018|333|1156137|3225
C00384516|02895|2018|333|1156521|3226
C00177436|30004|2017|384|619392|1613
C00384818|02895|2017|250|403250|1613
C00384516|02895|2017|230|370990|1613
C00177436|30750|2017|384|619392|1613
C00384516|02895|2018|333|1156854|3227
C00384516|02895|2018|333|1157238|3228
C00177436|30004|2017|384|619776|1614
C00384818|02895|2017|250|403500|1614
C00384516|02895|2017|230|371220|1614
C00177436|30750|2017|384|619776|1614
C00384516|02895|2018|333|1157571|3229
C00384516|02895|2018|333|1157955|3230
C00177436|30004|2017|384|620160|1615
C00384818|02895|2017|250|403750|1615
C00384516|02895|2017|230|371450|1615
C00177436|30750|2017|384|620160|1615
C00384516|02895|2018|333|1158288|3231
C00384516|02895|2018|333|1158672|3232
C00177436|30004|2017|384|620544|1616
C00384818|02895|2017|250|404000|1616
C00384516|02895|2017|230|371680|1616
C00177436|30750|2017|384|620544|1616
C00384516|02895|2018|333|1159005|3233
C00384516|02895|2018|333|1159389|3234
C00177436|30004|2017|384|620928|1617
C00384818|02895|2017|250|404250|1617
C00384516|02895|2017|230|371910|1617
C00177436|30750|2017|384|620928|1617
C00384516|02895|2018|333|1159722|3235
C00384516|02895|2018|333|1160106|3236
C00177436|30004|2017|384|621312|1618
C00384818|02895|2017|250|404500|1618
C00384516|02895|2017|230|372140|1618
C00177436|30750|2017|384|621312|1618
C00384516|02895|2018|333|1160439|3237
C00384516|02895|2018|333|1160823|3238
C00177436|30004|2017|384|621696|1619
C00384818|02895|2017|250|404750|1619
C00384516|02895|2017|230|372370|1619
C00177436|30750|2017|384|621696|1619
C00384516|02895|2018|333|1161156|3239
C00384516|02895|2018|333|1161540|3240
C00177436|30004|2017|384|622080|1620
C00384818|02895|2017|250|405000|1620
C00384516|02895|2017|230|372600|1620
C00177436|30750|2017|384|622080|1620
C00384516|02895|2018|333|1161873|3241
C00384516|02895|2018|333|1162257|3242
C00177436|30004|2017|384|622464|1621
C00384818|02895|2017|250|405250|1621
C00384516|02895|2017|230|372830|1621
C00177436|30750|2017|384|622464|1621
C00384516|02895|2018|333|1162590|3243
C00384516|02895|2018|333|1162974|3244
C00177436|30004|2017|384|622848|1622
C00384818|02895|2017|250|405500|1622
C00384516|02895|2017|230|373060|1622
C00177436|30750|2017|384|622848|1622
C00384516|02895|2018|333|1163307|3245
C00384516|02895|2018|333|1163691|3246
C00177436|30004|2017|384|623232|1623
C00384818|02895|2017|250|405750|1623
C00384516|02895|2017|230|373290|1623
C00177436|30750|2017|384|623232|1623
C00384516|02895|2018|333|1164024|3247
C00384516|02895|2018|333|1164408|3248
C00177436|30004|2017|384|623616|1624
C00384818|02895|2017|250|406000|1624
C00384516|02895|2017|230|373520|1624
C00177436|30750|2017|384|623616|1624
C00384516|02895|2018|333|1164741|3249
C00384516|02895|2018|333|1165125|3250
C00177436|30004|2017|384|624000|1625
C00384818|02895|2017|250|406250|1625
C00384516|02895|2017|230|373750|1625
C00177436|30750|2017|384|624000|1625
C00384516|02895|2018|333|1165458|3251
C00384516|02895|2018|333|1165842|3252
C00177436|30004|2017|384|624384|1626
C00384818|02895|2017|250|406500|1626
C00384516|02895|2017|230|373980|1626
C00177436|30750|2017|384|624384|1626
C00384516|02895|2018|333|1166175|3253
C00384516|02895|2018|333|1166559|3254
C00177436|30004|2017|384|624768|1627
C00384818|02895|2017|250|406750|1627
C00384516|02895|2017|230|374210|1627
C00177436|30750|2017|384|624768|1627
C00384516|02895|2018|333|1166892|3255
C00384516|02895|2018|333|1167276|3256
C00177436|30004|2017|384|625152|1628
C00384818|02895|2017|250|407000|1628
C00384516|02895|2017|230|374440|1628
C00177436|30750|2017|384|625152|1628
C00384516|02895|2018|333|1167609|3257
C00384516|02895|2018|333|1167993|3258
C00177436|30004|2017|384|625536|1629
C00384818|02895|2017|250|407250|1629
C00384516|02895|2017|230|374670|1629
C00177436|30750|2017|384|625536|1629
C00384516|02895|2018|333|1168326|3259
C00384516|02895|2018|333|1168710|3260
C00177436|30004|2017|384|625920|1630
C00384818|02895|2017|250|407500|1630
C00384516|02895|2017|230|374900|1630
C00177436|30750|2017|384|625920|1630
C00384516|02895|2018|333|1169043|3261
C00384516|02895|2018|333|1169427|3262
C00177436|30004|2017|384|626304|1631
C00384818|02895|2017|250|407750|1631
C00384516|02895|2017|230|375130|1631
C00177436|30750|2017|384|626304|1631
C00384516|02895|2018|333|1169760|3263
C00384516|02895|2018|333|1170144|3264
C00177436|30004|2017|384|626688|1632
C00384818|02895|2017|250|408000|1632
C00384516|02895|2017|230|375360|1632
C00177436|30750|2017|384|626688|1632
C00384516|02895|2018|333|1170477|3265
C00384516|02895|2018|333|1170861|3266
C00177436|30004|2017|384|627072|1633
C00384818|02895|2017|250|408250|1633
C00384516|02895|2017|230|375590|1633
C00177436|30750|2017|384|627072|1633
C00384516|02895|2018|333|1171194|3267
C00384516|02895|2018|333|1171578|3268
C00177436|30004|2017|384|627456|1634
C00384818|02895|2017|250|408500|1634
C00384516|02895|2017|230|375820|1634
C00177436|30750|2017|384|627456|1634
C00384516|02895|2018|333|1171911|3269
C00384516|02895|2018|333|1172295|3270
C00177436|30004|2017|384|627840|1635
C00384818|02895|2017|250|408750|1635
C00384516|02895|2017|230|376050|1635
C00177436|30750|2017|384|627840|1635
C00384516|02895|2018|333|1172628|3271
C00384516|02895|2018|333|1173012|3272
C00177436|30004|2017|384|628224|1636
C00384818|02895|2017|250|409000|1636
C00384516|02895|2017|230|376280|1636
C00177436|30750|2017|384|628224|1636
C00384516|02895|2018|333|1173345|3273
C00384516|02895|2018|333|1173729|3274
C00177436|30004|2017|384|628608|1637
C00384818|02895|2017|250|409250|1637
C00384516|02895|2017|230|376510|1637
C00177436|30750|2017|384|628608|1637
C00384516|02895|2018|333|1174062|3275
C00384516|02895|2018|333|1174446|3276
C00177436|30004|2017|384|628992|1638
C00384818|02895|2017|250|409500|1638
C00384516|02895|2017|230|376740|1638
C00177436|30750|2017|384|628992|1638
C00384516|02895|2018|333|1174779|3277
C00384516|02895|2018|333|1175163|3278
C00177436|30004|2017|384|629376|1639
C00384818|02895|2017|250|409750|1639
C00384516|02895|2017|230|376970|1639
C00177436|30750|2017|384|629376|1639
C00384516|02895|2018|333|1175496|3279
C00384516|02895|2018|333|1175880|3280
C00177436|30004|2017|384|629760|1640
C00384818|02895|2017|250|410000|1640
C00384516|02895|2017|230|377200|1640
C00177436|30750|2017|384|629760|1640
C00384516|02895|2018|333|1176213|3281
C00384516|02895|2018|333|1176597|3282
C00177436|30004|2017|384|630144|1641
C00384818|02895|2017|250|410250|1641
C00384516|02895|2017|230|377430|1641
C00177436|30750|2017|384|630144|1641
C00384516|02895|2018|333|1176930|3283
C00384516|02895|2018|333|1177314|3284
C00177436|30004|2017|384|630528|1642
C00384818|02895|2017|250|410500|1642
C00384516|02895|2017|230|377660|1642
C00177436|30750|2017|384|630528|1642
C00384516|02895|2018|333|1177647|3285
C00384516|02895|2018|333|1178031|3286
C00177436|30004|2017|384|630912|1643
C00384818|02895|2017|250|410750|1643
C00384516|02895|2017|230|377890|1643
C00177436|30750|2017|384|630912|1643
C00384516|02895|2018|333|1178364|3287
C00384516|02895|2018|333|1178748|3288
C00177436|30004|2017|384|631296|1644
C00384818|02895|2017|250|411000|1644
C00384516|02895|2017|230|378120|1644
C00177436|30750|2017|384|631296|1644
C00384516|02895|2018|333|1179081|3289
C00384516|02895|2018|333|1179465|3290
C00177436|30004|2017|384|631680|1645
C00384818|02895|2017|250|411250|1645
C00384516|02895|2017|230|378350|1645
C00177436|30750|2017|384|631680|1645
C00384516|02895|2018|333|1179798|3291
C00384516|02895|2018|333|1180182|3292
C00177436|30004|2017|384|632064|1646
C00384818|02895|2017|250|411500|1646
C00384516|02895|2017|230|378580|1646
C00177436|30750|2017|384|632064|1646
C00384516|02895|2018|333|1180515|3293
C00384516|02895|2018|333|1180899|3294
C00177436|30004|2017|384|632448|1647
C00384818|02895|2017|250|411750|1647
C00384516|02895|2017|230|378810|1647
C00177436|30750|2017|384|632448|1647
C00384516|02895|2018|333|1181232|3295
C00384516|02895|2018|333|1181616|3296
C00177436|30004|2017|384|632832|1648
C00384818|02895|2017|250|412000|1648
C00384516|02895|2017|230|379040|1648
C00177436|30750|2017|384|632832|1648
C00384516|02895|2018|333|1181949|3297
C00384516|02895|2018|333|1182333|3298
C00177436|30004|2017|384|633216|1649
C00384818|02895|2017|250|412250|1649
C00384516|02895|2017|230|379270|1649
C00177436|30750|2017|384|633216|1649
C00384516|02895|2018|333|1182666|3299
C00384516|02895|2018|333|1183050|3300
C00177436|30004|2017|384|633600|1650
C00384818|02895|2017|250|412500|1650
C00384516|02895|2017|230|379500|1650
C00177436|30750|2017|384|633600|1650
C00384516|02895|2018|333|1183383|3301
C00384516|02895|2018|333|1183767|3302
C00177436|30004|2017|384|633984|1651
C00384818|02895|2017|250|412750|1651
C00384516|02895|2017|230|379730|1651
C00177436|30750|2017|384|633984|1651
C00384516|02895|2018|333|1184100|3303
C00384516|02895|2018|333|1184484|3304
C00177436|30004|2017|384|634368|1652
C00384818|02895|2017|250|413000|1652
C00384516|02895|2017|230|379960|1652
C00177436|30750|2017|384|634368|1652
C00384516|02895|2018|333|1184817|3305
C00384516|02895|2018|333|1185201|3306
C00177436|30004|2017|384|634752|1653
C00384818|02895|2017|250|413250|1653
C00384516|02895|2017|230|380190|1653
C00177436|30750|2017|384|634752|1653
C00384516|02895|2018|333|1185534|3307
C00384516|02895|2018|333|1185918|3308
C00177436|30004|2017|384|635136|1654
C00384818|02895|2017|250|413500|1654
C00384516|02895|2017|230|380420|1654
C00177436|30750|2017|384|635136|1654
C00384516|02895|2018|333|1186251|3309
C00384516|02895|2018|333|1186635|3310
C00177436|30004|2017|384|635520|1655
C00384818|02895|2017|250|413750|1655
C00384516|02895|2017|230|380650|1655
C00177436|30750|2017|384|635520|1655
C00384516|02895|2018|333|1186968|3311
C00384516|02895|2018|333|1187352|3312
C00177436|30004|2017|384|635904|1656
C00384818|02895|2017|250|414000|1656
C00384516|02895|2017|230|380880|1656
C00177436|30750|2017|384|635904|1656
C00384516|02895|2018|333|1187685|3313
C00384516|02895|2018|333|1188069|3314
C00177436|30004|2017|384|636288|1657
C00384818|02895|2017|250|414250|1657
C00384516|02895|2017|230|381110|1657
C00177436|30750|2017|384|636288|1657
C00384516|02895|2018|333|1188402|3315
C00384516|02895|2018|333|1188786|3316
C00177436|30004|2017|384|636672|1658
C00384818|02895|2017|250|414500|1658
C00384516|02895|2017|230|381340|1658
C00177436|30750|2017|384|636672|1658
C00384516|02895|2018|333|1189119|3317
C00384516|02895|2018|333|1189503|3318
C00177436|30004|2017|384|637056|1659
C00384818|02895|2017|250|414750|1659
C00384516|02895|2017|230|381570|1659
C00177436|30750|2017|384|637056|1659
C00384516|02895|2018|333|1189836|3319
C00384516|02895|2018|333|1190220|3320
C00177436|30004|2017|384|637440|1660
C00384818|02895|2017|250|415000|1660
C00384516|02895|2017|230|381800|1660
C00177436|30750|2017|384|637440|1660
C00384516|02895|2018|333|1190553|3321
C00384516|02895|2018|333|1190937|3322
C00177436|30004|2017|384|637824|1661
C00384818|02895|2017|250|415250|1661
C00384516|02895|2017|230|382030|1661
C00177436|30750|2017|384|637824|1661
C00384516|02895|2018|333|1191270|3323
C00384516|02895|2018|333|1191654|3324
C00177436|30004|2017|384|638208|1662
C00384818|02895|2017|250|415500|1662
C00384516|02895|2017|230|382260|1662
C00177436|30750|2017|384|638208|1662
C00384516|02895|2018|333|1191987|3325
C00384516|02895|2018|333|1192371|3326
C00177436|30004|2017|384|638592|1663
C00384818|02895|2017|250|415750|1663
C00384516|02895|2017|230|382490|1663
C00177436|30750|2017|384|638592|1663
C00384516|02895|2018|333|1192704|3327
C00384516|02895|2018|333|1193088|3328
C00177436|30004|2017|384|638976|1664
C00384818|02895|2017|250|416000|1664
C00384516|02895|2017|230|382720|1664
C00177436|30750|2017|384|638976|1664
C00384516|02895|2018|333|1193421|3329
C00384516|02895|2018|333|1193805|3330
C00177436|30004|2017|384|639360|1665
C00384818|02895|2017|250|416250|1665
C00384516|02895|2017|230|382950|1665
C00177436|30750|2017|384|639360|1665
C00384516|02895|2018|333|1194138|3331
C00384516|02895|2018|333|1194522|3332
C00177436|30004|2017|384|639744|1666
C00384818|02895|2017|250|416500|1666
C00384516|02895|2017|230|383180|1666
C00177436|30750|2017|384|639744|1666
C00384516|02895|2018|333|1194855|3333
C00384516|02895|2018|333|1195239|3334
C00177436|30004|2017|384|640128|1667
C00384818|02895|2017|250|416750|1667
C00384516|02895|2017|230|383410|1667
C00177436|30750|2017|384|640128|1667
C00384516|02895|2018|333|1195572|3335
C00384516|02895|2018|333|1195956|3336
C00177436|30004|2017|384|640512|1668
C00384818|02895|2017|250|417000|1668
C00384516|02895|2017|230|383640|1668
C00177436|30750|2017|384|640512|1668
C00384516|02895|2018|333|1196289|3337
C00384516|02895|2018|333|1196673|3338
C00177436|30004|2017|384|640896|1669
C00384818|02895|2017|250|417250|1669
C00384516|02895|2017|230|383870|1669
C00177436|30750|2017|384|640896|1669
C00384516|02895|2018|333|1197006|3339
C00384516|02895|2018|333|1197390|3340
C00177436|30004|2017|384|641280|1670
C00384818|02895|2017|250|417500|1670
C00384516|02895|2017|230|384100|1670
C00177436|30750|2017|384|641280|1670
C00384516|02895|2018|333|1197723|3341
C00384516|02895|2018|333|1198107|3342
C00177436|30004|2017|384|641664|1671
C00384818|02895|2017|250|417750|1671
C00384516|02895|2017|230|384330|1671
C00177436|30750|2017|384|641664|1671
C00384516|02895|2018|333|1198440|3343
C00384516|02895|2018|333|1198824|3344
C00177436|30004|2017|384|642048|1672
C00384818|02895|2017|250|418000|1672
C00384516|02895|2017|230|384560|1672
C00177436|30750|2017|384|642048|1672
C00384516|02895|2018|333|1199157|3345
C00384516|02895|2018|333|1199541|3346
C00177436|30004|2017|384|642432|1673
C00384818|02895|2017|250|418250|1673
C00384516|02895|2017|230|384790|1673
C00177436|30750|2017|384|642432|1673
C00384516|02895|2018|333|1199874|3347
C00384516|02895|2018|333|1200258|3348
C00177436|30004|2017|384|642816|1674
C00384818|02895|2017|250|418500|1674
C00384516|02895|2017|230|385020|1674
C00177436|30750|2017|384|642816|1674
C00384516|02895|2018|333|1200591|3349
C00384516|02895|2018|333|1200975|3350
C00177436|30004|2017|384|643200|1675
C00384818|02895|2017|250|418750|1675
C00384516|02895|2017|230|385250|1675
C00177436|30750|2017|384|643200|1675
C00384516|02895|2018|333|1201308|3351
C00384516|02895|2018|333|1201692|3352
C00177436|30004|2017|384|643584|1676
C00384818|02895|2017|250|419000|1676
C00384516|02895|2017|230|385480|1676
C00177436|30750|2017|384|643584|1676
C00384516|02895|2018|333|1202025|3353
C00384516|02895|2018|333|1202409|3354
C00177436|30004|2017|384|643968|1677
C00384818|02895|2017|250|419250|1677
C00384516|02895|2017|230|385710|1677
C00177436|30750|2017|384|643968|1677
C00384516|02895|2018|333|1202742|3355
C00384516|02895|2018|333|1203126|3356
C00177436|30004|2017|384|644352|1678
C00384818|02895|2017|250|419500|1678
C00384516|02895|2017|230|385940|1678
C00177436|30750|2017|384|644352|1678
C00384516|02895|2018|333|1203459|3357
C00384516|02895|2018|333|1203843|3358
C00177436|30004|2017|384|644736|1679
C00384818|02895|2017|250|419750|1679
C00384516|02895|2017|230|386170|1679
C00177436|30750|2017|384|644736|1679
C00384516|02895|2018|333|1204176|3359
C00384516|02895|2018|333|1204560|3360
C00177436|30004|2017|384|645120|1680
C00384818|02895|2017|250|420000|1680
C00384516|02895|2017|230|386400|1680
C00177436|30750|2017|384|645120|1680
C00384516|02895|2018|333|1204893|3361
C00384516|02895|2018|333|1205277|3362
C00177436|30004|2017|384|645504|1681
C00384818|02895|2017|250|420250|1681
C00384516|02895|2017|230|386630|1681
C00177436|30750|2017|384|645504|1681
C00384516|02895|2018|333|1205610|3363
C00384516|02895|2018|333|1205994|3364
C00177436|30004|2017|384|645888|1682
C00384818|02895|2017|250|420500|1682
C00384516|02895|2017|230|386860|1682
C00177436|30750|2017|384|645888|1682
C00384516|02895|2018|333|1206327|3365
C00384516|02895|2018|333|1206711|3366
C00177436|30004|2017|384|646272|1683
C00384818|02895|2017|250|420750|1683
C00384516|02895|2017|230|387090|1683
C00177436|30750|2017|384|646272|1683
C00384516|02895|2018|333|1207044|3367
C00384516|02895|2018|333|1207428|3368
C00177436|30004|2017|384|646656|1684
C00384818|02895|2017|250|421000|1684
C00384516|02895|2017|230|387320|1684
C00177436|30750|2017|384|646656|1684
C00384516|02895|2018|333|1207761|3369
C00384516|02895|2018|333|1208145|3370
C00177436|30004|2017|384|647040|1685
C00384818|02895|2017|250|421250|1685
C00384516|02895|2017|230|387550|1685
C00177436|30750|2017|384|647040|1685
C00384516|02895|2018|333|1208478|3371
C00384516|02895|2018|333|1208862|3372
C00177436|30004|2017|384|647424|1686
C00384818|02895|2017|250|421500|1686
C00384516|02895|2017|230|387780|1686
C00177436|30750|2017|384|647424|1686
C00384516|02895|2018|333|1209195|3373
C00384516|02895|2018|333|1209579|3374
C00177436|30004|2017|384|647808|1687
C00384818|02895|2017|250|421750|1687
C00384516|02895|2017|230|388010|1687
C00177436|30750|2017|384|647808|1687
C00384516|02895|2018|333|1209912|3375
C00384516|02895|2018|333|1210296|3376
C00177436|30004|2017|384|648192|1688
C00384818|02895|2017|250|422000|1688
C00384516|02895|2017|230|388240|1688
C00177436|30750|2017|384|648192|1688
C00384516|02895|2018|333|1210629|3377
C00384516|02895|2018|333|1211013|3378
C00177436|30004|2017|384|648576|1689
C00384818|02895|2017|250|422250|1689
C00384516|02895|2017|230|388470|1689
C00177436|30750|2017|384|648576|1689
C00384516|02895|2018|333|1211346|3379
C00384516|02895|2018|333|1211730|3380
C00177436|30004|2017|384|648960|1690
C00384818|02895|2017|250|422500|1690
C00384516|02895|2017|230|388700|1690
C00177436|30750|2017|384|648960|1690
C00384516|02895|2018|333|1212063|3381
C00384516|02895|2018|333|1212447|3382
C00177436|30004|2017|384|649344|1691
C00384818|02895|2017|250|422750|1691
C00384516|02895|2017|230|388930|1691
C00177436|30750|2017|384|649344|1691
C00384516|02895|2018|333|1212780|3383
C00384516|02895|2018|333|1213164|3384
C00177436|30004|2017|384|649728|1692
C00384818|02895|2017|250|423000|1692
C00384516|02895|2017|230|389160|1692
C00177436|30750|2017|384|649728|1692
C00384516|02895|2018|333|1213497|3385
C00384516|02895|2018|333|1213881|3386
C00177436|30004|2017|384|650112|1693
C00384818|02895|2017|250|423250|1693
C00384516|02895|2017|230|389390|1693
C00177436|30750|2017|384|650112|1693
C00384516|02895|2018|333|1214214|3387
C00384516|02895|2018|333|1214598|3388
C00177436|30004|2017|384|650496|1694
C00384818|02895|2017|250|423500|1694
C00384516|02895|2017|230|389620|1694
C00177436|30750|2017|384|650496|1694
C00384516|02895|2018|333|1214931|3389
